age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,loan_approved
34.0,90860.0,63569.0,528.0,0.18,1,1,0
55.0,35282.0,555120.0,802.0,0.31,0,1,0
55.0,149821.0,790446.0,532.0,0.35,0,1,0
32.0,43795.0,292951.0,630.0,0.48,1,1,0
54.0,97769.0,938727.0,836.0,0.34,0,1,0
58.0,128821.0,787182.0,675.0,0.49,1,1,0
61.0,86947.0,110713.0,528.0,0.49,1,0,0
43.0,47705.0,67043.0,709.0,0.3,0,0,0
61.0,139351.0,164368.0,803.0,0.45,1,0,0
29.0,134661.0,352705.0,858.0,0.4,0,0,0
62.0,108150.0,300966.0,718.0,0.22,0,1,0
37.0,90571.59392726059,601517.0,615.0,0.37,0,1,0
30.0,68123.0,796932.0,742.0,0.12,0,1,0
39.0,86765.0,299399.0,818.0,0.17,1,0,1
49.0,102579.0,713872.0,507.0,0.19,1,0,0
23.0,117613.0,65462.0,833.0,0.29,0,0,1
51.0,57214.0,209903.0,855.0,0.24,1,0,1
33.0,90181.0,293669.0,523.0,0.22,0,1,0
41.0,127920.0,268882.0,570.0,0.35,0,0,0
43.0,106127.0,226645.0,747.0,0.22,1,1,0
45.0,121550.0,716577.0,513.0,0.5,1,0,0
53.0,62340.0,472571.0,509.0,0.42,0,0,0
25.0,47575.0,539624.0,524.0,0.18,0,1,0
65.0,66798.0,997405.0,523.0,0.21,1,0,0
52.0,30413.0,774383.0,599.0,0.41,0,0,0
23.0,118847.0,483729.0,821.0,0.13,0,0,1
48.0,89457.0,108969.0,843.0,0.1,1,1,0
44.0,59949.0,100929.0,637.0,0.4,1,1,0
50.0,74312.0,927412.0,748.0,0.32,1,1,0
63.0,141958.0,856051.0,818.0,0.18,1,0,1
54.0,41683.0,687419.0,525.0,0.14,0,1,0
47.0,90571.59392726059,359959.0,601.0,0.26,1,0,0
37.0,70068.0,988099.0,594.0,0.16,0,0,0
30.0,80982.0,163680.0,685.0,0.22,0,1,0
49.0,94282.0,235230.0,583.0,0.5,1,1,0
42.48717948717949,114497.0,603346.0,546.0,0.13,0,0,0
45.0,90571.59392726059,466291.0,644.0,0.17,0,1,0
57.0,99753.0,426365.0,895.0,0.37,0,0,0
35.0,90571.59392726059,540897.0,859.0,0.4,0,0,0
43.0,50493.0,701952.0,716.0,0.48,1,0,0
37.0,41008.0,284196.0,840.0,0.18,1,0,1
42.48717948717949,53602.0,415783.0,581.0,0.42,0,1,0
45.0,79271.0,251502.0,885.0,0.2,1,1,0
21.0,77200.0,739355.0,835.0,0.39,0,0,0
41.0,75408.0,525016.0,897.0,0.23,0,1,0
55.0,116768.0,940952.0,729.0,0.18,1,1,0
22.0,92413.0,393679.0,640.0,0.30090476595021665,0,1,0
53.0,127502.0,641322.0,505.0,0.31,0,0,0
60.0,88886.0,296045.0,699.0,0.19,0,1,0
49.0,135031.0,562987.0,766.0,0.2,0,0,1
51.0,82636.0,148971.0,641.0,0.4,0,1,0
61.0,73604.0,68950.0,641.0,0.30090476595021665,1,1,0
23.0,132028.0,788473.0,611.0,0.16,0,0,0
32.0,69279.0,649036.0,562.0,0.34,0,0,0
55.0,145299.0,399857.0,755.0,0.45,1,1,0
50.0,115231.0,525485.7200593863,673.0,0.26,0,1,0
26.0,94150.0,794347.0,882.0,0.48,0,1,0
64.0,31294.0,389390.0,841.0,0.15,1,1,0
42.48717948717949,35769.0,136112.0,826.0,0.22,0,1,0
30.0,125654.0,590908.0,640.0,0.12,0,0,0
30.0,131657.0,704796.0,756.0,0.44,0,0,0
59.0,110790.0,705188.0,689.0,0.25,0,0,0
30.0,76785.0,898623.0,568.0,0.44,1,1,0
51.0,143794.0,255765.0,711.0,0.28,1,0,1
33.0,40030.0,751800.0,629.0,0.17,1,0,0
34.0,90571.59392726059,332947.0,776.0,0.25,1,1,0
50.0,101561.0,825041.0,601.0,0.42,0,1,0
56.0,147247.0,242124.0,533.0,0.15,0,0,0
40.0,42387.0,574781.0,747.0,0.42,1,1,0
21.0,149889.0,913661.0,609.0,0.48,1,0,0
41.0,144991.0,370223.0,549.0,0.49,1,1,0
59.0,100839.0,460667.0,839.0,0.12,1,0,1
63.0,90571.59392726059,586506.0,505.0,0.29,0,0,0
20.0,90284.0,416178.0,838.0,0.23,1,1,0
51.0,123044.0,724356.0,805.0,0.30090476595021665,1,0,0
46.0,87225.0,842468.0,571.0,0.35,1,1,0
50.0,65551.0,661059.0,692.0,0.15,0,0,0
31.0,49735.0,534612.0,660.0,0.39,0,0,0
24.0,50524.0,538645.0,765.0,0.33,0,1,0
53.0,47614.0,474824.0,858.0,0.35,0,0,0
44.0,135636.0,667057.0,563.0,0.49,1,0,0
42.0,83404.0,815071.0,746.0,0.11,0,0,1
42.48717948717949,90571.59392726059,688796.0,510.0,0.27,0,1,0
27.0,94893.0,374639.0,515.0,0.30090476595021665,1,1,0
55.0,40058.0,684118.0,747.0,0.49,1,1,0
50.0,133467.0,916289.0,829.0,0.36,1,0,0
31.0,43416.0,312066.0,550.0,0.38,1,1,0
30.0,72702.0,782586.0,629.0,0.11,1,0,0
57.0,141378.0,838458.0,708.0,0.22,1,0,1
42.0,106559.0,717532.0,879.0,0.44,1,0,0
29.0,33758.0,960309.0,693.0,0.31,0,1,0
56.0,114544.0,439132.0,800.0,0.21,1,0,1
52.0,113423.0,716532.0,746.0,0.12,0,1,0
42.48717948717949,108391.0,488027.0,826.0,0.31,0,1,0
28.0,67148.0,816257.0,869.0,0.43,1,1,0
26.0,61458.0,951171.0,632.0,0.13,1,0,0
55.0,54201.0,715877.0,509.0,0.26,1,0,0
22.0,115364.0,525485.7200593863,815.0,0.35,1,1,0
49.0,90571.59392726059,609566.0,867.0,0.23,1,0,1
36.0,62280.0,761561.0,697.0,0.31,0,0,0
54.0,120423.0,485423.0,800.0,0.39,1,1,0
42.48717948717949,109576.0,652829.0,900.0,0.30090476595021665,0,1,0
23.0,98769.0,388781.0,699.0,0.2,0,0,0
41.0,120168.0,186556.0,564.0,0.49,0,0,0
43.0,42758.0,672201.0,678.0,0.47,1,0,0
39.0,50183.0,73919.0,818.0,0.25,0,1,0
55.0,73485.0,399763.0,567.0,0.26,0,0,0
27.0,107954.0,202804.0,809.0,0.4,0,0,0
25.0,90162.0,230795.0,590.0,0.30090476595021665,0,1,0
51.0,31516.0,249471.0,717.0,0.46,1,0,0
44.0,74670.0,443031.0,516.0,0.30090476595021665,1,1,0
56.0,116311.0,381448.0,669.0,0.33,0,0,0
26.0,39177.0,899021.0,768.0,0.42,1,0,0
20.0,62339.0,295093.0,733.0,0.29,1,0,1
60.0,53358.0,597376.0,651.0,0.27,1,0,0
59.0,78730.0,226338.0,810.0,0.24,0,1,0
47.0,139398.0,753389.0,714.0,0.45,1,0,0
24.0,114728.0,122957.0,515.0,0.48,0,1,0
31.0,80838.0,434186.0,658.0,0.4,1,1,0
45.0,100960.0,671902.0,726.0,0.42,0,0,0
56.0,103379.0,396729.0,658.0,0.38,1,0,0
23.0,115286.0,707161.0,557.0,0.48,0,0,0
30.0,61535.0,597790.0,671.0,0.4,1,0,0
46.0,112916.0,315514.0,720.0,0.48,1,1,0
42.48717948717949,51763.0,899498.0,632.0,0.5,0,0,0
50.0,96271.0,125561.0,757.0,0.47,1,0,0
38.0,109780.0,290765.0,845.0,0.15,1,1,0
23.0,90571.59392726059,384694.0,500.0,0.31,1,0,0
37.0,42173.0,314106.0,793.0,0.35,0,0,0
40.0,103597.0,694217.0,865.0,0.16,0,0,1
20.0,52784.0,95731.0,588.0,0.14,1,0,0
53.0,131519.0,173169.0,753.0,0.41,1,1,0
58.0,82908.0,532493.0,624.0,0.45,1,1,0
45.0,112971.0,789471.0,733.0,0.17,1,0,1
31.0,62587.0,57346.0,779.0,0.3,0,1,0
27.0,142430.0,506435.0,575.0,0.30090476595021665,0,1,0
54.0,85223.0,743281.0,754.0,0.46,0,1,0
57.0,148073.0,489197.0,561.0,0.15,1,1,0
42.48717948717949,63144.0,82310.0,618.0,0.17,1,0,0
23.0,149648.0,265110.0,772.0,0.49,1,1,0
63.0,54784.0,729774.0,756.0,0.18,0,0,1
41.0,74856.0,52845.0,641.0,0.46,1,1,0
62.0,78521.0,517962.0,741.0,0.24,1,1,0
38.0,89981.0,250962.0,726.0,0.33,1,0,0
37.0,115965.0,999638.0,817.0,0.43,0,1,0
56.0,125862.0,710987.0,742.0,0.24,1,0,1
22.0,93447.0,548196.0,523.0,0.21,0,1,0
42.0,104395.0,225788.0,772.0,0.34,0,0,0
42.0,117587.0,793515.0,854.0,0.18,1,0,1
60.0,118728.0,931102.0,760.0,0.41,0,0,0
24.0,50751.0,698702.0,816.0,0.19,0,1,0
48.0,90571.59392726059,559275.0,642.0,0.42,0,0,0
43.0,87815.0,499304.0,579.0,0.31,0,1,0
64.0,81970.0,500397.0,900.0,0.43,1,0,0
30.0,140956.0,52507.0,867.0,0.47,0,1,0
33.0,108355.0,367305.0,790.0,0.22,1,0,1
48.0,145019.0,52327.0,894.0,0.19,0,0,1
53.0,90571.59392726059,143636.0,837.0,0.25,1,1,0
34.0,62886.0,525485.7200593863,858.0,0.29,0,0,1
42.0,96112.0,554295.0,604.0,0.47,1,0,0
40.0,142821.0,528635.0,611.0,0.18,0,1,0
41.0,145137.0,231798.0,769.0,0.31,0,0,0
38.0,137801.0,413760.0,750.0,0.16,0,1,0
49.0,128525.0,104995.0,505.0,0.22,0,0,0
58.0,68663.0,274763.0,626.0,0.33,1,0,0
30.0,53671.0,525485.7200593863,893.0,0.35,1,0,0
44.0,63750.0,516030.0,811.0,0.43,0,0,0
22.0,124064.0,609325.0,880.0,0.21,0,1,0
60.0,66444.0,144820.0,842.0,0.1,1,0,1
42.48717948717949,65838.0,115469.0,807.0,0.31,1,0,0
36.0,147525.0,439117.0,876.0,0.28,0,0,1
26.0,143292.0,346516.0,780.0,0.17,0,1,0
21.0,145041.0,397405.0,832.0,0.35,0,1,0
64.0,74782.0,859801.0,858.0,0.45,0,1,0
58.0,144524.0,190976.0,600.0,0.22,0,0,0
58.0,146638.0,81599.0,684.0,0.35,1,0,0
42.0,83360.0,145614.0,867.0,0.49,1,1,0
56.0,114866.0,447214.0,547.0,0.29,1,1,0
52.0,147940.0,357407.0,609.0,0.24,0,1,0
43.0,120072.0,200222.0,757.0,0.12,1,1,0
27.0,116245.0,782462.0,786.0,0.21,0,0,1
59.0,95827.0,233920.0,707.0,0.2,1,0,1
60.0,98741.0,440383.0,513.0,0.5,1,1,0
43.0,114312.0,259210.0,732.0,0.34,0,0,0
34.0,83269.0,757869.0,785.0,0.11,1,1,0
47.0,30707.0,934201.0,860.0,0.27,0,0,1
46.0,134740.0,771854.0,732.0,0.44,1,0,0
35.0,149104.0,453592.0,767.0,0.19,0,0,1
36.0,63213.0,909657.0,669.0,0.36,0,1,0
46.0,56066.0,220754.0,560.0,0.47,1,1,0
38.0,113605.0,207693.0,722.0,0.30090476595021665,1,1,0
52.0,57272.0,777947.0,716.0,0.44,0,1,0
44.0,37004.0,382876.0,630.0,0.4,1,1,0
27.0,54786.0,886084.0,658.0,0.13,0,1,0
46.0,99607.0,715625.0,700.0,0.28,1,0,0
55.0,59193.0,840533.0,647.0,0.4,1,0,0
21.0,134094.0,231496.0,591.0,0.1,1,1,0
53.0,114273.0,940239.0,694.0,0.35,1,1,0
43.0,129994.0,976081.0,703.0,0.39,0,1,0
42.48717948717949,76693.0,876369.0,550.0,0.33,1,1,0
58.0,97438.0,774046.0,781.0,0.34,1,1,0
24.0,86904.0,405207.0,873.0,0.30090476595021665,0,0,0
57.0,83399.0,489280.0,594.0,0.29,1,0,0
23.0,121412.0,875427.0,682.0,0.26,0,1,0
22.0,91715.0,195880.0,512.0,0.42,1,0,0
48.0,33144.0,427261.0,539.0,0.12,0,1,0
46.0,44508.0,635447.0,652.0,0.44,0,0,0
36.0,87508.0,958565.0,782.0,0.23,0,0,1
60.0,95205.0,525485.7200593863,882.0,0.23,1,0,1
28.0,41888.0,975631.0,854.0,0.34,0,0,0
37.0,88941.0,583595.0,802.0,0.27,0,0,1
41.0,147745.0,975629.0,522.0,0.37,1,1,0
23.0,141002.0,287348.0,771.0,0.17,0,0,1
55.0,80464.0,72185.0,686.0,0.34,0,0,0
52.0,33873.0,870234.0,716.0,0.27,1,1,0
30.0,118779.0,868668.0,747.0,0.30090476595021665,0,0,0
31.0,58137.0,699592.0,626.0,0.41,1,1,0
21.0,127324.0,665091.0,859.0,0.12,1,1,0
57.0,102080.0,416350.0,641.0,0.38,1,0,0
62.0,78464.0,200082.0,636.0,0.17,0,1,0
56.0,116006.0,285129.0,574.0,0.49,1,0,0
53.0,56558.0,960127.0,781.0,0.41,0,1,0
52.0,142211.0,287397.0,552.0,0.14,0,1,0
42.0,119092.0,312241.0,745.0,0.45,1,1,0
43.0,44545.0,779319.0,585.0,0.34,0,1,0
51.0,90571.59392726059,510032.0,798.0,0.36,1,1,0
52.0,115699.0,459229.0,873.0,0.38,0,0,0
24.0,116921.0,860119.0,816.0,0.11,1,1,0
44.0,41202.0,176063.0,890.0,0.18,1,0,1
20.0,31660.0,302724.0,767.0,0.18,1,0,1
23.0,60261.0,133769.0,521.0,0.23,0,1,0
64.0,67948.0,481478.0,541.0,0.27,1,0,0
31.0,86861.0,989808.0,502.0,0.11,1,0,0
23.0,90571.59392726059,370996.0,585.0,0.19,1,0,0
65.0,104421.0,884146.0,625.0,0.3,1,0,0
34.0,41186.0,653077.0,854.0,0.5,1,0,0
46.0,43190.0,969984.0,521.0,0.1,1,1,0
50.0,143926.0,776466.0,842.0,0.32,1,0,0
24.0,111638.0,217486.0,678.0,0.28,0,0,0
51.0,52697.0,263599.0,662.0,0.1,1,1,0
41.0,102857.0,427904.0,702.0,0.12,0,1,0
56.0,100020.0,97995.0,604.0,0.46,1,1,0
52.0,114234.0,498867.0,667.0,0.23,0,0,0
31.0,72086.0,635763.0,562.0,0.30090476595021665,0,1,0
23.0,122203.0,931182.0,635.0,0.42,1,0,0
35.0,126387.0,102760.0,678.0,0.18,0,0,0
51.0,37786.0,301910.0,751.0,0.48,1,1,0
43.0,30268.0,782713.0,848.0,0.26,0,0,1
47.0,90571.59392726059,635000.0,768.0,0.29,1,1,0
42.0,56132.0,724978.0,773.0,0.27,1,0,1
46.0,66706.0,445140.0,843.0,0.23,0,0,1
37.0,57288.0,656203.0,571.0,0.22,1,1,0
28.0,32115.0,474453.0,613.0,0.28,1,1,0
63.0,32435.0,495986.0,793.0,0.4,1,0,0
59.0,144206.0,572885.0,693.0,0.30090476595021665,1,0,0
44.0,49540.0,401120.0,589.0,0.42,0,1,0
20.0,30553.0,300908.0,631.0,0.42,1,1,0
65.0,110884.0,834733.0,714.0,0.26,0,0,1
65.0,41601.0,558755.0,624.0,0.44,0,0,0
41.0,31106.0,539151.0,592.0,0.1,1,0,0
47.0,115992.0,505024.0,761.0,0.46,1,1,0
47.0,90445.0,550340.0,738.0,0.11,1,1,0
42.0,68284.0,992202.0,794.0,0.4,1,0,0
24.0,128062.0,610344.0,530.0,0.18,0,0,0
59.0,81614.0,901068.0,750.0,0.39,1,1,0
50.0,143977.0,886670.0,651.0,0.4,1,0,0
25.0,30989.0,381795.0,774.0,0.41,1,1,0
65.0,90026.0,409916.0,865.0,0.28,1,1,0
47.0,115519.0,525485.7200593863,520.0,0.15,1,1,0
34.0,104024.0,900820.0,672.0,0.19,1,0,0
43.0,128419.0,353864.0,859.0,0.43,1,0,0
65.0,90571.59392726059,635991.0,792.0,0.26,1,1,0
55.0,117873.0,900232.0,571.0,0.34,0,0,0
51.0,30061.0,582643.0,519.0,0.26,1,1,0
59.0,116759.0,653911.0,642.0,0.14,0,1,0
21.0,85118.0,998093.0,546.0,0.3,0,0,0
44.0,71032.0,465065.0,633.0,0.25,0,1,0
43.0,115257.0,540755.0,509.0,0.34,1,0,0
42.0,49370.0,453090.0,868.0,0.47,0,1,0
58.0,65191.0,172326.0,699.0989961642047,0.45,1,0,0
56.0,129688.0,295169.0,662.0,0.18,0,0,0
58.0,96141.0,450780.0,612.0,0.49,1,1,0
50.0,79447.0,287140.0,890.0,0.45,1,1,0
31.0,67305.0,613150.0,547.0,0.33,0,0,0
41.0,116849.0,516172.0,827.0,0.26,0,0,1
36.0,70260.0,769382.0,682.0,0.26,0,0,0
53.0,36485.0,94944.0,581.0,0.19,1,1,0
43.0,145432.0,926357.0,805.0,0.48,1,1,0
51.0,108527.0,828831.0,768.0,0.19,0,0,1
32.0,147992.0,98768.0,697.0,0.32,0,1,0
53.0,112379.0,682415.0,900.0,0.33,1,0,0
50.0,109080.0,618387.0,697.0,0.32,0,0,0
41.0,54414.0,905344.0,838.0,0.18,0,1,0
47.0,133920.0,745875.0,640.0,0.32,0,1,0
29.0,123854.0,941596.0,782.0,0.35,1,1,0
23.0,75750.0,386938.0,748.0,0.41,1,1,0
22.0,107579.0,394926.0,762.0,0.38,1,0,0
21.0,90571.59392726059,659432.0,598.0,0.33,0,0,0
33.0,76435.0,568733.0,815.0,0.45,0,0,0
46.0,102183.0,456946.0,842.0,0.24,1,0,1
49.0,43251.0,891903.0,729.0,0.39,0,1,0
21.0,86170.0,291119.0,538.0,0.49,1,1,0
49.0,42048.0,835792.0,657.0,0.3,1,1,0
32.0,144751.0,641204.0,676.0,0.28,0,0,0
22.0,61067.0,997117.0,537.0,0.42,1,0,0
45.0,114287.0,879524.0,722.0,0.2,0,1,0
56.0,111904.0,372540.0,725.0,0.4,1,0,0
38.0,81094.0,567255.0,653.0,0.41,1,0,0
56.0,30816.0,733860.0,847.0,0.39,1,0,0
48.0,111414.0,457687.0,885.0,0.45,1,1,0
55.0,123627.0,976211.0,575.0,0.43,0,1,0
31.0,57003.0,172599.0,579.0,0.24,1,1,0
35.0,117243.0,976559.0,840.0,0.35,0,0,0
31.0,89343.0,165070.0,802.0,0.25,1,1,0
56.0,50152.0,889513.0,513.0,0.39,1,1,0
32.0,39176.0,407684.0,854.0,0.28,0,0,1
44.0,34526.0,470590.0,704.0,0.13,0,0,1
56.0,64501.0,136917.0,875.0,0.49,0,1,0
57.0,106582.0,548986.0,548.0,0.37,1,0,0
44.0,119655.0,416664.0,819.0,0.44,1,1,0
40.0,70472.0,197315.0,881.0,0.31,0,0,0
49.0,98995.0,221932.0,817.0,0.30090476595021665,1,1,0
54.0,126791.0,664741.0,616.0,0.49,0,0,0
54.0,46111.0,733898.0,667.0,0.43,1,0,0
41.0,38732.0,472772.0,575.0,0.44,1,0,0
62.0,111883.0,953213.0,521.0,0.48,0,0,0
29.0,121511.0,229332.0,839.0,0.43,0,1,0
46.0,120829.0,274954.0,563.0,0.49,1,0,0
45.0,86157.0,618583.0,653.0,0.44,0,0,0
44.0,55103.0,466959.0,694.0,0.27,0,0,0
55.0,66301.0,442556.0,647.0,0.11,0,1,0
60.0,57204.0,364829.0,861.0,0.31,1,0,0
53.0,122983.0,703593.0,892.0,0.16,1,0,1
41.0,46197.0,945603.0,774.0,0.47,1,0,0
39.0,87586.0,310559.0,749.0,0.19,1,1,0
42.0,146225.0,403573.0,899.0,0.32,1,1,0
33.0,108846.0,622387.0,512.0,0.28,0,1,0
39.0,65781.0,607328.0,732.0,0.1,1,0,1
23.0,84960.0,197178.0,866.0,0.23,1,0,1
62.0,90571.59392726059,525485.7200593863,658.0,0.27,0,0,0
59.0,134195.0,582358.0,778.0,0.29,0,1,0
34.0,90571.59392726059,736703.0,806.0,0.30090476595021665,1,0,0
26.0,144830.0,681360.0,544.0,0.12,0,1,0
42.48717948717949,147388.0,561176.0,807.0,0.22,0,1,0
50.0,93018.0,683064.0,774.0,0.29,1,0,1
59.0,90064.0,999600.0,799.0,0.12,1,1,0
42.48717948717949,111515.0,137894.0,775.0,0.44,0,0,0
60.0,80259.0,286893.0,593.0,0.24,1,1,0
45.0,85876.0,542713.0,761.0,0.29,0,1,0
51.0,112538.0,790899.0,721.0,0.31,1,0,0
41.0,47589.0,647978.0,744.0,0.26,0,0,1
50.0,52581.0,769567.0,635.0,0.23,1,0,0
49.0,50443.0,207088.0,699.0989961642047,0.19,0,0,0
60.0,58690.0,227381.0,815.0,0.41,0,0,0
33.0,105077.0,548009.0,522.0,0.32,0,0,0
60.0,36637.0,53171.0,505.0,0.12,0,1,0
29.0,69198.0,600284.0,703.0,0.26,1,0,1
25.0,143522.0,501489.0,658.0,0.49,1,0,0
49.0,51514.0,977222.0,739.0,0.33,1,0,0
64.0,75777.0,292798.0,765.0,0.46,0,0,0
26.0,112797.0,684067.0,727.0,0.13,1,0,1
44.0,72846.0,130055.0,623.0,0.45,0,0,0
51.0,100983.0,861330.0,770.0,0.34,1,1,0
56.0,92488.0,916855.0,661.0,0.35,1,0,0
25.0,109636.0,548195.0,595.0,0.17,1,1,0
38.0,69841.0,455758.0,733.0,0.18,0,0,1
42.0,97489.0,323685.0,720.0,0.15,1,0,1
22.0,121412.0,769304.0,504.0,0.38,0,0,0
52.0,90571.59392726059,926510.0,740.0,0.13,0,0,1
49.0,132221.0,525989.0,733.0,0.17,1,0,1
47.0,77962.0,828412.0,599.0,0.5,1,0,0
63.0,70816.0,997206.0,694.0,0.48,1,1,0
58.0,72872.0,875481.0,580.0,0.18,1,0,0
44.0,105682.0,751619.0,545.0,0.13,0,1,0
53.0,125980.0,753211.0,500.0,0.46,0,1,0
45.0,127575.0,934124.0,658.0,0.32,0,1,0
31.0,114609.0,949510.0,891.0,0.37,1,1,0
43.0,125072.0,837614.0,618.0,0.25,0,0,0
24.0,94723.0,367432.0,751.0,0.35,1,1,0
60.0,145685.0,270395.0,620.0,0.37,0,0,0
31.0,120356.0,921669.0,697.0,0.2,1,0,0
56.0,117033.0,984191.0,785.0,0.24,1,0,1
24.0,120225.0,525485.7200593863,777.0,0.29,0,0,1
36.0,66037.0,100452.0,868.0,0.14,1,1,0
34.0,122100.0,647186.0,808.0,0.15,0,1,0
42.48717948717949,141226.0,432141.0,628.0,0.44,1,1,0
45.0,117397.0,324918.0,736.0,0.29,0,0,1
36.0,90571.59392726059,203211.0,781.0,0.5,1,1,0
32.0,67599.0,200357.0,827.0,0.18,1,0,1
59.0,118263.0,697386.0,501.0,0.31,0,1,0
38.0,96513.0,333033.0,812.0,0.11,1,0,1
27.0,129648.0,502351.0,613.0,0.18,1,1,0
40.0,76263.0,85175.0,824.0,0.49,1,1,0
40.0,56768.0,68907.0,614.0,0.42,1,1,0
29.0,90571.59392726059,409195.0,839.0,0.48,0,0,0
40.0,106952.0,728199.0,578.0,0.14,0,1,0
45.0,139294.0,301327.0,873.0,0.31,1,0,0
33.0,103294.0,649581.0,666.0,0.16,0,1,0
26.0,149944.0,713290.0,761.0,0.19,1,1,0
59.0,113799.0,731456.0,860.0,0.14,0,1,0
21.0,72076.0,920101.0,658.0,0.30090476595021665,1,0,0
61.0,96255.0,913024.0,549.0,0.12,1,1,0
46.0,45430.0,361426.0,693.0,0.38,1,1,0
56.0,67553.0,761058.0,699.0989961642047,0.3,0,1,0
45.0,36140.0,596178.0,805.0,0.28,0,1,0
34.0,102530.0,674070.0,899.0,0.30090476595021665,1,0,0
28.0,63840.0,77688.0,642.0,0.12,0,1,0
34.0,30406.0,138211.0,799.0,0.44,1,1,0
52.0,49799.0,383342.0,532.0,0.44,1,1,0
42.0,32599.0,288912.0,831.0,0.19,1,0,1
53.0,83446.0,834029.0,610.0,0.12,0,0,0
52.0,48496.0,221282.0,796.0,0.15,0,1,0
58.0,148152.0,100874.0,646.0,0.13,0,1,0
65.0,61558.0,428185.0,741.0,0.22,0,0,1
65.0,91279.0,728029.0,658.0,0.39,0,1,0
42.48717948717949,74005.0,525485.7200593863,742.0,0.39,0,0,0
31.0,50112.0,851438.0,848.0,0.5,0,0,0
23.0,35501.0,409708.0,669.0,0.4,0,1,0
58.0,100551.0,748583.0,842.0,0.29,0,0,1
58.0,102733.0,157594.0,551.0,0.47,1,1,0
50.0,61405.0,108980.0,843.0,0.44,1,0,0
47.0,66776.0,977787.0,681.0,0.38,0,0,0
26.0,106992.0,557888.0,696.0,0.18,0,1,0
58.0,80387.0,862269.0,740.0,0.29,0,0,1
23.0,106229.0,133096.0,567.0,0.43,0,0,0
63.0,90427.0,548821.0,708.0,0.11,1,0,1
26.0,31721.0,773123.0,881.0,0.26,1,1,0
21.0,43725.0,269049.0,661.0,0.30090476595021665,1,0,0
42.48717948717949,129961.0,215423.0,900.0,0.39,1,0,0
39.0,107754.0,343727.0,660.0,0.35,0,0,0
41.0,62837.0,397398.0,856.0,0.30090476595021665,1,1,0
54.0,37142.0,414252.0,805.0,0.25,1,1,0
54.0,35636.0,835536.0,662.0,0.22,0,1,0
57.0,135556.0,224119.0,539.0,0.39,0,1,0
52.0,92320.0,823232.0,598.0,0.17,0,0,0
33.0,56130.0,416421.0,606.0,0.11,0,0,0
53.0,88051.0,425463.0,729.0,0.43,1,1,0
42.48717948717949,118391.0,148735.0,521.0,0.37,1,0,0
42.48717948717949,46284.0,697594.0,536.0,0.16,1,1,0
30.0,92909.0,114468.0,538.0,0.17,0,1,0
21.0,69503.0,866676.0,754.0,0.4,0,1,0
30.0,119491.0,818972.0,795.0,0.29,0,0,1
20.0,92186.0,302997.0,834.0,0.26,0,0,1
36.0,126031.0,116597.0,732.0,0.33,1,1,0
42.48717948717949,48314.0,909340.0,738.0,0.12,0,0,1
48.0,45496.0,203491.0,559.0,0.17,0,0,0
28.0,67260.0,330563.0,586.0,0.16,1,1,0
21.0,117284.0,750936.0,594.0,0.24,1,0,0
38.0,133700.0,86195.0,841.0,0.18,0,0,1
55.0,119547.0,593945.0,666.0,0.26,1,1,0
55.0,99680.0,424960.0,893.0,0.49,0,1,0
38.0,120167.0,354323.0,746.0,0.45,1,0,0
29.0,75787.0,75221.0,856.0,0.11,0,0,1
44.0,110682.0,370165.0,603.0,0.44,0,0,0
47.0,90571.59392726059,512739.0,827.0,0.4,1,0,0
54.0,76535.0,752845.0,576.0,0.38,1,1,0
37.0,114413.0,800337.0,802.0,0.45,1,1,0
47.0,46955.0,692680.0,806.0,0.26,1,0,1
25.0,123892.0,372712.0,650.0,0.34,0,0,0
43.0,39823.0,264580.0,737.0,0.28,0,1,0
39.0,100477.0,553548.0,754.0,0.38,1,0,0
37.0,146447.0,192951.0,754.0,0.29,0,1,0
29.0,46363.0,258719.0,839.0,0.14,1,0,1
26.0,71177.0,873833.0,653.0,0.39,0,1,0
29.0,131992.0,662383.0,514.0,0.44,1,1,0
37.0,141527.0,169205.0,616.0,0.30090476595021665,0,0,0
49.0,66858.0,685570.0,785.0,0.22,0,0,1
37.0,91219.0,525485.7200593863,745.0,0.25,1,0,1
59.0,130139.0,262543.0,514.0,0.42,1,0,0
57.0,90033.0,839048.0,867.0,0.43,0,1,0
21.0,109289.0,270251.0,603.0,0.19,0,0,0
41.0,47948.0,231495.0,555.0,0.1,1,1,0
20.0,34994.0,373906.0,831.0,0.49,1,0,0
51.0,108768.0,949121.0,671.0,0.14,0,0,0
32.0,36477.0,776838.0,897.0,0.12,1,1,0
36.0,119005.0,550247.0,556.0,0.18,1,0,0
42.48717948717949,48235.0,213119.0,818.0,0.31,0,0,0
63.0,130483.0,447509.0,703.0,0.47,1,1,0
64.0,45672.0,748163.0,556.0,0.42,0,0,0
62.0,101643.0,282420.0,662.0,0.47,0,0,0
29.0,50886.0,622540.0,532.0,0.31,0,0,0
29.0,79626.0,453425.0,614.0,0.26,1,0,0
55.0,90571.59392726059,924317.0,851.0,0.13,0,0,1
42.48717948717949,101573.0,481185.0,648.0,0.3,1,0,0
38.0,40737.0,789818.0,560.0,0.43,1,1,0
63.0,119053.0,106456.0,861.0,0.41,0,0,0
62.0,94585.0,679443.0,822.0,0.26,1,0,1
40.0,55261.0,641122.0,592.0,0.25,1,1,0
